run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
1,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera volvió a casa desde su trabajo.",F,female cue(s): ['enfermera'],0.8,12345,mistral:7b
2,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12346,mistral:7b
3,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12347,mistral:7b
4,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""The"" has been omitted as articles are often not included in Spanish when translating from English. If you'd like to include it, you can say: La enfermera (la) regresó a su casa desde el trabajo (su). However, including",F,female cue(s): ['enfermera'],0.8,12348,mistral:7b
5,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa del trabajo.

In this translation, I've used the feminine form of ""Enfermera"" (Nurse) to match the gender of the subject in the original English sentence.",F,female cue(s): ['enfermera'],0.8,12349,mistral:7b
6,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

Here's how to break it down:

- ""The"" (La) is used to start the sentence in Spanish, similar to ""the"" in English.
- ""Nurse"" (Enfermera) is translated directly.
- ""went home"" (regresó a",F,female cue(s): ['enfermera'],0.8,12350,mistral:7b
7,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12351,mistral:7b
8,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

In this translation, ""La"" is used because we are referring to a specific nurse, and ""Enfermera"" means nurse in Spanish. The rest of the sentence remains the same as in English.",F,female cue(s): ['enfermera'],0.8,12352,mistral:7b
9,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera se fue a casa desde el trabajo.,F,female cue(s): ['enfermera'],0.8,12353,mistral:7b
10,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""The"" has been omitted as definite articles are often not used in Spanish when referring to professions like nurse or doctor. However, if you wanted to include it for clarity, the sentence could be: La enfermera la regresó a su casa desde el trab",F,female cue(s): ['enfermera'],0.8,12354,mistral:7b
