Prompt #,Gender,Language,Profession
1,M,French,Metal worker
2,M,French,Metal worker
3,M,French,Metal worker
4,M,French,Metal worker
5,M,French,Metal worker
6,M,French,Metal worker
7,M,French,Metal worker
8,M,French,Metal worker
9,M,French,Metal worker
10,U,French,Metal worker
11,U,French,Metal worker
12,M,French,Metal worker
13,U,French,Metal worker
14,M,French,Metal worker
15,M,French,Metal worker
16,U,French,Metal worker
17,U,French,Metal worker
18,M,French,Metal worker
19,N,French,Metal worker
20,M,French,Metal worker
