Prompt #,Gender,Gender Meaning,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El Soldado regresó a casa de trabajo.,male cue(s): ['soldado'],12345,0.8,mistral:7b
2,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,male cue(s): ['soldado'],12346,0.8,mistral:7b
3,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,male cue(s): ['soldado'],12347,0.8,mistral:7b
4,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa después del trabajo.,male cue(s): ['soldado'],12348,0.8,mistral:7b
5,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa desde su trabajo.,male cue(s): ['soldado'],12349,0.8,mistral:7b
6,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa de trabajo.,male cue(s): ['soldado'],12350,0.8,mistral:7b
7,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa después del trabajo.,male cue(s): ['soldado'],12351,0.8,mistral:7b
8,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa de trabajo.,male cue(s): ['soldado'],12352,0.8,mistral:7b
9,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a su casa desde el trabajo.,male cue(s): ['soldado'],12353,0.8,mistral:7b
10,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa después del trabajo.,male cue(s): ['soldado'],12354,0.8,mistral:7b
11,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa del trabajo.,male cue(s): ['soldado'],12355,0.8,mistral:7b
12,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa después de trabajar.,male cue(s): ['soldado'],12356,0.8,mistral:7b
13,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El Soldado regresó a casa después del trabajo.,male cue(s): ['soldado'],12357,0.8,mistral:7b
14,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El Soldado regresó a casa de trabajo.,male cue(s): ['soldado'],12358,0.8,mistral:7b
15,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa después del trabajo.,male cue(s): ['soldado'],12359,0.8,mistral:7b
16,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa del trabajo.,male cue(s): ['soldado'],12360,0.8,mistral:7b
17,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa después del trabajo.,male cue(s): ['soldado'],12361,0.8,mistral:7b
18,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa de trabajo.,male cue(s): ['soldado'],12362,0.8,mistral:7b
19,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado se fue a casa desde su trabajo.,male cue(s): ['soldado'],12363,0.8,mistral:7b
20,M,male,Spanish,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,male cue(s): ['soldado'],12364,0.8,mistral:7b
