Prompt #,Gender,Language,Profession
1,U,French,Cleaning assistant
2,N,French,Cleaning assistant
3,N,French,Cleaning assistant
4,F,French,Cleaning assistant
5,N,French,Cleaning assistant
6,N,French,Cleaning assistant
7,N,French,Cleaning assistant
8,N,French,Cleaning assistant
9,F,French,Cleaning assistant
10,N,French,Cleaning assistant
11,N,French,Cleaning assistant
12,F,French,Cleaning assistant
13,F,French,Cleaning assistant
14,F,French,Cleaning assistant
15,F,French,Cleaning assistant
16,N,French,Cleaning assistant
17,F,French,Cleaning assistant
18,N,French,Cleaning assistant
19,F,French,Cleaning assistant
20,F,French,Cleaning assistant
