Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12345,0.8,mistral:7b
2,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12346,0.8,mistral:7b
3,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12347,0.8,mistral:7b
4,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12348,0.8,mistral:7b
5,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12349,0.8,mistral:7b
6,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12350,0.8,mistral:7b
7,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12351,0.8,mistral:7b
8,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12352,0.8,mistral:7b
9,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est allée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12353,0.8,mistral:7b
10,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12354,0.8,mistral:7b
