Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après le travail.,male cue(s): ['article+common:metallurgiste'],12345,0.8,mistral:7b
2,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après son travail.,male cue(s): ['article+common:metallurgiste'],12346,0.8,mistral:7b
3,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12347,0.8,mistral:7b
4,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui de son travail.,male cue(s): ['article+common:metallurgiste'],12348,0.8,mistral:7b
5,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui de son travail.,male cue(s): ['ferblantier'],12349,0.8,mistral:7b
6,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison de son travail.,male cue(s): ['ferblantier'],12350,0.8,mistral:7b
7,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12351,0.8,mistral:7b
8,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après son travail.,male cue(s): ['article+common:metallurgiste'],12352,0.8,mistral:7b
9,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est rentré chez lui après le travail.,male cue(s): ['ferblantier'],12353,0.8,mistral:7b
10,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison de son travail.,occupation/gender cue not detected,12354,0.8,mistral:7b
