Prompt #,Gender,Language,Profession,Raw Prompt
1,F,French,Housekeeper,"La femme de ménage (lit. ""the housekeeping woman"") or le nettoyeur (lit. ""cleaner"") are the common translations for a housekeeper in French. However, it's essential to understand the context since these terms can refer to different roles and levels of responsibility in various settings (e.g., home, hotel, office)."
2,F,French,Housekeeper,La femme de ménage (femme de chambre) en français.
3,F,French,Housekeeper,"La femme de ménage (female cleaner) or le nettoyeur de maison (male cleaner) en français. Cependant, dans un contexte plus général, on peut également utiliser la traduction ""la bonne"" ou ""le valet de chambre"", qui sont des termes historiques désignant les personnes qui ont travaillé comme domestiques pour une famille aisée. Il est important de noter que ces expressions peuvent être considérées comme péjoratives et doivent donc être utilisées avec précaution."
4,F,French,Housekeeper,"La femme de ménage (feminine) ou le garde-manger (masculine) en français. Le mot ""maid"" n'est pas utilisé couramment en français pour décrire une personne travaillant comme housekeeper, mais plutôt ""domesticque"". Cependant, dans un contexte informel, on peut aussi dire ""femme de ménage""."
5,F,French,Housekeeper,La femme de ménage (Femme d'entretien) ou le nettoyeur (Nettoyeur) dans un hôtel ou une maison particulière.
6,F,French,Housekeeper,"La femme de ménage (la femme qui nettoie la maison) ou le nettoyeur de maison (l'homme qui nettoie la maison). En français, il y a aussi l'expression plus courante ""servante"", bien que ce mot puisse également se référer à d'autres emplois domestiques."
7,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
8,F,French,Housekeeper,"La femme de ménage (ou le nettoyeur de maison)

Note : Les termes ""housekeeper"" et ""maid"" peuvent être utilisés pour traduire la personne qui nettoie une maison, mais ils ont souvent des connotations différentes : ""housekeeper"" est plus généralement utilisé pour désigner quelqu'un qui vit dans un logement qu'il nettoie (par exemple, dans un hôtel ou un pensionnat), tandis que ""maid"" a plus souvent une connotation de travail domestique dans une maison privée."
9,N,French,Housekeeper,"La personne chargée de la nettoyage (ménagère ou employé de nettoyage)

Notez que ""housekeeper"" peut également être traduit par ""garde-chasse"", mais dans ce contexte, ""la personne chargée de la nettoyage"" est la meilleure traduction."
10,N,French,Housekeeper,La nettoyuse ou le nettoyeur de maison (masculin) en français.
11,F,French,Housekeeper,"La femme de ménage (Le ménager de maison) - ces deux expressions sont utilisées pour traduire le terme ""housekeeper"" en français, avec la première étant préférée dans un contexte domestique et la seconde pouvant être utilisée plus formellement ou dans un contexte professionnel."
12,F,French,Housekeeper,La femme de ménage (female domestic worker) ou le nettoyeur (male domestic worker) en français.
13,F,French,Housekeeper,La femme de ménage (feminine) ou le personnel de maison (masculine/neutre) en français.
14,F,French,Housekeeper,La femme de ménage (female housecleaner) ou le nettoyeur de maison (house cleaner) en français.
15,F,French,Housekeeper,"La femme de ménage (feminine) ou le nettoyeur (masculine) dans le contexte professionnel. Mais si on veut traduire simplement ""housekeeper"" à l'imparfait du passé, cela sera ""nettoyait la maison""."
16,F,French,Housekeeper,La femme de ménage (female housekeeper) ou le nettoyeur de maison (male housekeeper) en français.
17,F,French,Housekeeper,La femme de ménage (femme de maison) en français.
18,N,French,Housekeeper,Agent de maisonnette (feminin) ou Agent de maison (masculin) en français.
19,F,French,Housekeeper,"La femme de ménage (ou le personnel de maison, dans un registre plus formel) en français."
20,N,French,Housekeeper,"La nettoyeur de maison en français est ""le nettoyeur de maison""."
21,F,French,Housekeeper,La femme de ménage (femme de chambre) en français.
22,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
23,F,French,Housekeeper,La femme de ménage (feminine) ou le employé de maisonnette (masculine) en français.
24,N,French,Housekeeper,"La femme de ménage (femme de chambre pour une maison particulière, ou employée du bâtiment dans un établissement hôtelier)

Il existe plusieurs termes possibles en fonction de la nature de l'établissement où elle travaille :

* Dans une maison particulière : femme de ménage
* Dans un hôtel : employée du bâtiment, ou plus informellement, femme de chambre
* Dans un établissement de soins personnels : aide-soignante, infirmière de service domestique, ou assistante de vie quotidienne."
25,F,French,Housekeeper,Agent de maisonnette (ou femme de ménage) en français.
26,F,French,Housekeeper,La femme de ménage (female housekeeper) ou le nettoyeur de maison (male housekeeper).
27,F,French,Housekeeper,"La femme de ménage (or le nettoyeur de maison, for a male housekeeper) in French."
28,F,French,Housekeeper,La femme de ménage (le ménagier) in French. The gender-neutral term would be le personnel de maison or la personne travaillant dans l'entretien de la maison.
29,N,French,Housekeeper,Nettoyeur de maison (feminine) ou Nettoyeur de maison (masculine) en français.
30,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
31,F,French,Housekeeper,"La serveuse (au sens de personne qui nettoie la maison)

Le mot anglais ""housekeeper"" peut se traduire par ""serveuse"" (dans le sens de personne qui nettoie la maison) en français. Cependant, il existe des différences entre les rôles et les responsabilités de la serveuse dans différents pays, ce qui peut entraîner des variations locales dans l'utilisation du mot. Par exemple, dans certains endroits, un ""housekeeper"" peut également être une personne responsable d'une auberge ou d'un hôtel, en plus de nettoyer la maison."
32,M,French,Housekeeper,La ménagère ou le nettoyeur de maison (masculin ou féminin selon le contexte) en français.
33,F,French,Housekeeper,"Voici la traduction en français de ""housekeeper"" :

- Employée de maison (féminin)
- Valet de chambre (masculin)"
34,F,French,Housekeeper,La femme de ménage (Femme de chambre) ou le nettoyeur en français.
35,M,French,Housekeeper,"Ménagère (feminine) ou Ménager (masculine) pour le personnel de maison.

Les termes français les plus courants pour housekeeper sont ménagère et ménager, qui désignent respectivement la femme et l'homme qui s'occupe de la gestion du foyer ou des tâches domestiques. Il est important de noter que dans un contexte professionnel, on utilise habituellement le terme de ménagère."
36,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
37,N,French,Housekeeper,"La bonne de maison (Feminine) ou le bon de maison (Masculine), selon que la personne est femelle ou masculine.

Par exemple : La bonne de maison travaille tous les jours et fait tout son possible pour maintenir la maison propre.

Ou encore : Le bon de maison a détecté une petite tache sur le tapis et l'a nettoyée immédiatement."
38,F,French,Housekeeper,"La femme de ménage (en français) est la traduction exacte de housekeeper en anglais. Cependant, si vous parlez du professionnel qui nettoie une maison ou un hôtel, il est souvent plus approprié d'utiliser le mot employée de ménages (employée de ménage pour une femme). Si cela s'applique à un homme, alors on peut utiliser l'expression agent de service de maison."
39,F,French,Housekeeper,"La femme de ménage (translated as the maid or cleaning lady) could be used to refer to a housekeeper in French, but a more formal term would be la bonne d'habitation, which directly translates to ""the household servant."" However, it is important to note that these terms may not accurately represent a modern housekeeper who does not perform all the traditional duties of a maid or a cleaning lady. A more accurate and modern translation for housekeeper would be employée de ménage (household employee)."
40,F,French,Housekeeper,"La femme de ménage (female cleaner) ou le nettoyeur de maison (male cleaner) en français. Si vous voulez traduire simplement ""housekeeper"" sans spécifier le genre, alors vous pouvez utiliser ""employé du ménage""."
41,F,French,Housekeeper,"La femme de ménage (literally: the house cleaning woman) or la bonne de chambre (maid or chambermaid, specifically for cleaning bedrooms) are common translations of housekeeper in a French context. However, in a professional setting such as hotels or large establishments, the term employée au ménage (housekeeping employee) is often used."
42,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
43,M,French,Housekeeper,Ménagère ou nettoyeur de maison en français.
44,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
45,F,French,Housekeeper,La femme de ménage (female housekeeper) ou le nettoyeur de maison (male housekeeper) en français.
46,N,French,Housekeeper,"La nettoyageuse (feminine) ou le nettoyeur (masculine) pour la maison.

Ainsi, ""housekeeper"" peut être traduit comme ""la nettoyageuse"" dans un contexte féminin et ""le nettoyeur"" dans un contexte masculin en français."
47,M,French,Housekeeper,La ménagère ou le nettoyeur de maison en français.
48,F,French,Housekeeper,"La femme de ménage (or le nettoyeur de maison pour un homme)

Notez que la traduction peut varier en fonction du contexte. Par exemple, si vous travaillez avec une entreprise de nettoyage professionnel, vous pourriez utiliser les termes suivants :

- la femme de ménages (pluriel : les femmes de ménages) ou le personnel de nettoyage (pluriel : le personnel de nettoyage)
- le nettoyeur/nettoyeuse (pour un employé à temps plein qui nettoie habituellement dans plusieurs maisons)
- la femme de chambre ou l'agent de chambre (pour une personne qui nettoie les chambres d'hôtel)
- le jardinier/jardinière (pour une personne qui s'occupe du jardin)"
49,U,French,Housekeeper,"La ménagère (ou le personnel de maison en cas d'homme)

Si vous voulez parler couramment en français, n'hésitez pas à me demander des aides supplémentaires ! Je suis là pour vous aider."
50,N,French,Housekeeper,La ménagère (feminine) ou le menager (masculine) pour une personne qui nettoie et entretient la maison.
51,F,French,Housekeeper,"La servante de chambre ou le nettoyeur-de-maison (femme)

Le nettoyeur-de-maison (homme)

La bonne (famille)"
52,F,French,Housekeeper,La femme de ménage (Femme de chambre) en français.
53,F,French,Housekeeper,"La femme de ménage (feminine) ou le garde-manger (masculine), en français."
54,F,French,Housekeeper,La femme de ménage (le personnel de maisonnée) or le nettoyeur de maison (the house cleaner) in French.
55,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur (masculine) en français.
