Prompt #,Gender,Language,Profession,Raw Prompt
1,N,French,Lawyer,"Avocat (masculine)

Avocate (feminine)"
2,N,French,Lawyer,"Avocat (masculin) ou Avocate (féminin)

L'équivalent français de ""lawyer"" peut être ""avocat"" pour un homme et ""avocate"" pour une femme. Cependant, dans certaines situations, il peut également être utilisé le mot ""avoué""."
3,N,French,Lawyer,Avocat (masculin) or Avocate (féminin) in French.
4,N,French,Lawyer,"Avocat (masculin) / Avocate (féminin)

Note: The gender-neutral term ""Avocat(e)"" is also used in some contexts. However, it's more common to use the masculine form ""avocat"" for a single lawyer and the feminine form ""avocate"" when referring to a specific woman lawyer or for legal documents where gender is relevant (such as power of attorney)."
5,N,French,Lawyer,"Avocat (masculine) or Avocate (feminine)

In the context of professions, ""avocat"" is used for both genders. However, if you want to specifically refer to a female lawyer, you can use ""avocate""."
6,N,French,Lawyer,"Avocat (masculine)

Avocate (feminine)"
7,M,French,Lawyer,Avocat
8,N,French,Lawyer,Avocat (masculine) or Avocate (feminine)
9,N,French,Lawyer,Avocat (masculine) ou avocate (féminin) en français.
10,N,French,Lawyer,"Avocat (masculin) ou avocate (féminin)

Ceci est la traduction de ""lawyer"" en français. Les mots ""avocat"" et ""avocate"" sont souvent utilisés pour désigner un représentant légal en France, avec un accent sur le fait qu'ils assistent les clients dans les procédures judiciaires. Cependant, il existe également des avocats qui travaillent dans d'autres domaines tels que le conseil juridique, la négociation ou l'arbitrage."
11,M,French,Lawyer,"Avocat

Avocat-conseil : avocat qui donne des conseils juridiques

Avocat général : avocat qui représente l'État dans les tribunaux (en France)

Avocat de la République : avocat qui mène l'accusation dans les cours d'appel et dans la Cour de cassation en France

Avocate : femme qui exerce la profession d'avocat

Avocats d'office : avocats qui représentent gratuitement les personnes démunies lorsqu'elles sont impliquées dans des affaires judiciaires

Avocats syndicaux : avocats qui défendent les intérêts de leurs pairs professionnels, notamment en matière disciplinaire

Cabinet d'avocat : bureau d'un avocat ou d'une équipe d'avocats

Conseil en droit : avocat qui donne des conseils juridiques sans se charger de la défense dans une affaire judiciaire

Maître d'hôtel-avocat : avocat spécialisé dans le droit du travail et du contentieux commercial

Avocats solidaires : avocats qui travaillent en pro bono pour aider les personnes défavorisées ou à but non lucratif"
12,N,French,Lawyer,"Avocat (masculine) ou avocate (feminine)

Cependant, si vous voulez spécifier qu'il s'agit d'un avocat qui exerce son métier, vous pouvez utiliser les expressions suivantes :

- Un avocat en exercice
- Un avocat de la cour (pour désigner un avocat d'une cour supérieure ou spécialisée)"
13,N,French,Lawyer,"Avocat (Masculine)

Avocate (Feminine)"
14,N,French,Lawyer,"Avocat (for male) or Avocate (for female)

In formal contexts, you may also encounter the terms Avocat à la Cour for a lawyer who specializes in higher court cases, or Avocat d'affaires for an in-house corporate lawyer. However, these are less commonly used in everyday conversation."
15,N,French,Lawyer,Avocat (masculine) ou avocate (féminin)
16,M,French,Lawyer,Avocat (masculine) or Avocat(e) (feminine) in French.
17,N,French,Lawyer,"Avocat (masculin) ou avocate (féminin)

Ce mot signifie ""avocat"" en français, et peut être utilisé pour décrire une personne qui exerce la profession d'avocat."
18,N,French,Lawyer,Avocat (masculin) ou avocate (féminin) en français.
19,N,French,Lawyer,"Avocat (masculine) or Avocate (feminine)

In a professional context, the title is usually followed by the specialization:
- Avocat d'affaires : business lawyer
- Avocat pénal : criminal lawyer
- Avocat fiscal : tax lawyer
- Avocat de la famille : family lawyer
- Avocat immobilier : real estate lawyer
- Avocat international : international law specialist, etc."
20,N,French,Lawyer,"Avocat (masculine)

Avocate (feminine)"
21,N,French,Lawyer,Avocat (m) ou avocate (f)
22,N,French,Lawyer,"Avocat (masculine)

Avocate (feminine)"
23,N,French,Lawyer,Avocat (masculine) or Avocate (feminine) in French.
