Prompt #,Gender,Language,Profession,Raw Prompt
1,N,French,Firefighter,Pompier (masculin) ou Pompière (féminin)
2,N,French,Firefighter,"Pompier (masculine) or Pompière (feminine)

In a more informal context, you can also use sapeur-pompiers (male and female) which is the term used by the French fire brigade for their personnel."
3,N,French,Firefighter,Pompier (masculin) ou pompière (féminin) en français.
4,N,French,Firefighter,"Pompier (masculin) ou Pompière (féminin)

Il y a également l'expression ""incendiaire"", qui est plus formel et peut être utilisée pour décrire les fonctions des pompiers, mais elle n'est pas souvent employée en France."
5,N,French,Firefighter,Pompier (masculin) or Pompière (féminin) in French.
6,N,French,Firefighter,"Pompier (masculin) ou pompière (féminin)

Ces termes sont utilisés pour désigner un membre du service des pompiers, qu'il soit masculin ou féminin."
7,M,French,Firefighter,"Pompiers (masculin, au pluriel) ou pompiernes (féminin, au pluriel) en français."
8,F,French,Firefighter,"Pompiers (masculine) ou pompières (feminine)

Ceci est une traduction du mot anglais ""firefighter"". Dans le contexte de la profession, on utilise généralement les mots ""pompiers"" pour les hommes et ""pompières"" pour les femmes."
9,N,French,Firefighter,"Pompier (masculin) ou pompière (féminin)

En français, le mot ""firefighter"" est traduit par ""pompier"" pour un homme et ""pompière"" pour une femme. Il s'agit de professions désignant des personnes qui luttent contre les incendies et d'autres catastrophes."
10,M,French,Firefighter,Pompiers (masculin) ou pompier (singulier masculin familière) en français.
11,N,French,Firefighter,"Pompier (masculin) ou pompière (féminin)

Les mots ""pompier"" et ""pompière"" sont les termes usuels pour désigner un pompier en français. Le mot ""pompier"" est utilisé pour les personnes de tous genres, alors que ""pompière"" est préférable pour désigner une femme pompier professionnelle.

En outre, il existe d'autres termes comme ""incendiaire"", ""sapeur-pompier"" ou ""bricoleur de feu"" qui peuvent être utilisés pour décrire les personnes travaillant dans la lutte contre l'incendie."
12,N,French,Firefighter,"Pompier (masculin) ou Pompière (féminin)

Ce mot est utilisé dans de nombreux pays francophones pour décrire une personne qui travaille dans le métier des secours, plus précisément pour lutter contre les incendies."
13,M,French,Firefighter,Pompiers (masculin) ou pompiernes (féminin) en français.
14,N,French,Firefighter,Pompier (masc.) ou Pompière (fém.) en français.
15,N,French,Firefighter,"Pompier (masculin) ou Pompière (féminin)

Ce terme peut aussi être traduit comme ""incendiaire"" ou ""secouriste"", mais le mot le plus courant pour désigner un pompier est ""pompier""."
16,N,French,Firefighter,Pompier (masculin) ou Pompière (féminin) en français.
17,N,French,Firefighter,Pompier (masculin) ou pompière (féminin) en français.
18,N,French,Firefighter,"Pompier (masculin) ou pompière (féminin)

C'est le mot le plus courant pour décrire un professionnel chargé de lutter contre les incendies en France."
19,N,French,Firefighter,Pompier (masculin) ou pompière (féminin) en français.
20,M,French,Firefighter,"Pompiers (masculin) ou pompier(es) (féminin, au pluriel) en français."
21,F,French,Firefighter,"Pompiers (masculin) ou pompières (féminin)

L'orthographe correcte dépend de la région : dans certains endroits, on peut trouver les deux formes. Le pluriel est pompiers."
22,F,French,Firefighter,"Pompiers (masculine) ou pompieres (féminin)

Ce sont des professionnels qui luttent contre les incendies, ainsi que d'autres catastrophes telles que des inondations et des effondrements. Ils s'occupent également de sauver des personnes lorsqu'elles ont besoin d'aide urgente."
23,M,French,Firefighter,Pompiers (masc.) ou pompiernesse (féminin) en français.
24,N,French,Firefighter,Pompier (masculin) ou pompière (féminin) en français.
25,N,French,Firefighter,"Pompier (masculin) ou pompière (féminin)

Dans le langage courant, les deux termes peuvent être utilisés pour désigner une personne de chaque sexe qui travaille dans la protection des incendies."
26,N,French,Firefighter,Pompier (masc.) ou pompière (fém.) en français.
27,N,French,Firefighter,"Pompiers (masculin) ou pompiernes (féminin)

C'est le mot français pour ""firefighter"". Il peut désigner un homme ou une femme qui travaille dans la profession des pompiers."
28,N,French,Firefighter,Pompier (masculine) ou pompière (féminin) en français.
29,N,French,Firefighter,Pompier (masculin) or Pompière (féminin) en français.
30,N,French,Firefighter,"Pompier (masculin) ou pompière (féminin)

Il peut également être traduit comme incendiaire (au sens de combattre les incendies, pas au sens d'incendiaire criminel).

La traduction pour ""firefighter"" dans le contexte des jeux vidéo ou des films est simplement ""pompier""."
