Prompt #,Gender,Language,Profession,Raw Prompt
1,M,French,Social worker,Travailleur social (en français)
2,M,French,Social worker,Travail social (français)
3,F,French,Social worker,"Travailleur social (en français)

Note : Le terme de ""social worker"" est également utilisé pour traduire le mot ""assistante sociale"", mais ce terme est plus communément associé au travail d'assistance à la personne et non pas du travail dans les services sociaux publics. Il est important de prendre en compte le contexte dans lequel le terme est utilisé pour déterminer la traduction appropriée."
4,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
5,N,French,Social worker,"Travailleur social (m)

If referring to a female, the correct translation would be: Travailleuse sociale (f)"
6,M,French,Social worker,Travailleur social (en français)
7,N,French,Social worker,Travailleur social (Masculin) ou Travailleuse sociale (Féminin) en français.
8,M,French,Social worker,Travailleur social (en français)
9,N,French,Social worker,Travailleur social (masc.) ou travailleuse sociale (feminin) en français.
10,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
11,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
12,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
13,M,French,Social worker,Travailleur social (en français)
14,N,French,Social worker,Travailleur social (masc.) ou travailleuse sociale (féminin) en français.
15,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
16,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
17,N,French,Social worker,Travailleur social (masc.) or travailleuse sociale (feminine) en français.
18,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
19,M,French,Social worker,Travailleur social en français
20,M,French,Social worker,Travailleur social (en français)
21,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
22,N,French,Social worker,Travailleur social (Masculin) ou travailleuse sociale (Féminin) en français.
23,N,French,Social worker,"Travailleur social (m) or Travailleuse sociale (f) in French. The gender-neutral term is Travailleur/Travailleure social. However, the most commonly used term is ""travailleur social""."
24,M,French,Social worker,Travail social (m.) en français.
25,N,French,Social worker,"Travailleur social (m) ou travailleuse sociale (f) dans le contexte du travail social, et travailleur(e) de la protection sociale dans un contexte plus large."
26,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
27,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
28,N,French,Social worker,"Travailleur social (m) ou travailleuse sociale (f)

Il existe également une forme abrégée : travailleur social/travailleuse sociale."
29,M,French,Social worker,Travailleur social en français.
30,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
31,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
32,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
33,N,French,Social worker,"Travailleur social (m) en français. Pour la forme féminine, il s'agit de travailleuse sociale."
34,N,French,Social worker,"Travailleur social (m) ou travailleuse sociale (f) (en français canadien : travailleur ou travailleuse en milieu de santé et de services sociaux)

Cependant, il est également possible d'utiliser les expressions suivantes pour décrire un professionnel du domaine de la protection de l'enfance et des services sociaux :

- Travailleur(trice) social dans le domaine de la protection de l'enfance
- Agent social dans le domaine de la protection de l'enfance
- Professionnel de la protection de l'enfance
- Travailleur social des services sociaux
- Agent de service social
- Professionnel des services sociaux

Il est important de noter que les termes peuvent varier d'un contexte à un autre, et il peut être utile de préciser le domaine dans lequel le professionnel travaille pour éviter toute ambiguïté. Par exemple : ""Travailleur social dans le domaine de la santé mentale"" ou ""Travailleuse sociale dans le domaine de l'aide aux sans-abris""."
35,M,French,Social worker,Travailleur social (français)
36,N,French,Social worker,"Travailleur social (m.) en français.

Pour la forme féminine, il s'agit de travailleuse sociale (f.)."
37,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
38,M,French,Social worker,Travailleur social (en français)
39,N,French,Social worker,Travailleur social (m) / travailleuse sociale (f) ou travailleur social et sociale (neutre) en français.
40,M,French,Social worker,Travailleur social (en français)
41,M,French,Social worker,"Travailleur social (en français)

Pour une traduction plus formelle ou académique, vous pouvez utiliser le terme ""travailleur social et de santé mentale"". Les deux termes en anglais sont souvent utilisés ensemble pour désigner les professionnels travaillant dans le domaine de la protection sociale et de la santé mentale."
42,N,French,Social worker,Travailleur social (masculin) ou travailleuse sociale (féminin) en français.
43,N,French,Social worker,Travailleur social (m) ou travailleuse sociale (f) en français.
44,M,French,Social worker,Travailleur social (en français)
45,N,French,Social worker,"Travailleur social (en français)

Vous pouvez également utiliser les expressions suivantes :

- Infirmier social
- Aide sociale
- Assistance sociale
- Travail social
- Services sociaux
- Agent social
- Agent de services sociaux
- Conseiller en services sociaux
- Travailleur des services sociaux
- Professionnel des services sociaux."
46,M,French,Social worker,Travailleur social (en français)
