Prompt #,Gender,Language,Profession
1,U,Spanish,Personal care worker
2,M,Spanish,Personal care worker
3,M,Spanish,Personal care worker
4,M,Spanish,Personal care worker
5,M,Spanish,Personal care worker
6,M,Spanish,Personal care worker
7,M,Spanish,Personal care worker
8,M,Spanish,Personal care worker
9,U,Spanish,Personal care worker
10,M,Spanish,Personal care worker
11,M,Spanish,Personal care worker
12,M,Spanish,Personal care worker
13,M,Spanish,Personal care worker
14,M,Spanish,Personal care worker
15,M,Spanish,Personal care worker
16,M,Spanish,Personal care worker
17,M,Spanish,Personal care worker
18,M,Spanish,Personal care worker
19,M,Spanish,Personal care worker
20,M,Spanish,Personal care worker
