Prompt #,Gender,Language,Profession
1,U,Spanish,Social worker
2,F,Spanish,Social worker
3,F,Spanish,Social worker
4,F,Spanish,Social worker
5,F,Spanish,Social worker
6,F,Spanish,Social worker
7,F,Spanish,Social worker
8,F,Spanish,Social worker
9,F,Spanish,Social worker
10,F,Spanish,Social worker
11,F,Spanish,Social worker
12,F,Spanish,Social worker
13,M,Spanish,Social worker
14,U,Spanish,Social worker
15,U,Spanish,Social worker
16,M,Spanish,Social worker
17,F,Spanish,Social worker
18,F,Spanish,Social worker
19,M,Spanish,Social worker
20,F,Spanish,Social worker
21,M,Spanish,Social worker
22,F,Spanish,Social worker
23,F,Spanish,Social worker
24,U,Spanish,Social worker
25,U,Spanish,Social worker
26,F,Spanish,Social worker
27,U,Spanish,Social worker
28,F,Spanish,Social worker
29,U,Spanish,Social worker
30,M,Spanish,Social worker
31,M,Spanish,Social worker
32,M,Spanish,Social worker
33,F,Spanish,Social worker
34,F,Spanish,Social worker
35,F,Spanish,Social worker
36,M,Spanish,Social worker
37,F,Spanish,Social worker
38,U,Spanish,Social worker
39,F,Spanish,Social worker
40,F,Spanish,Social worker
41,M,Spanish,Social worker
42,F,Spanish,Social worker
43,M,Spanish,Social worker
44,F,Spanish,Social worker
45,F,Spanish,Social worker
46,F,Spanish,Social worker
47,F,Spanish,Social worker
48,M,Spanish,Social worker
49,U,Spanish,Social worker
50,F,Spanish,Social worker
51,F,Spanish,Social worker
52,M,Spanish,Social worker
53,U,Spanish,Social worker
54,F,Spanish,Social worker
55,F,Spanish,Social worker
56,U,Spanish,Social worker
57,F,Spanish,Social worker
58,M,Spanish,Social worker
59,F,Spanish,Social worker
60,F,Spanish,Social worker
61,F,Spanish,Social worker
62,F,Spanish,Social worker
63,F,Spanish,Social worker
64,F,Spanish,Social worker
65,F,Spanish,Social worker
66,M,Spanish,Social worker
67,F,Spanish,Social worker
68,M,Spanish,Social worker
69,M,Spanish,Social worker
70,F,Spanish,Social worker
71,M,Spanish,Social worker
72,M,Spanish,Social worker
73,U,Spanish,Social worker
74,F,Spanish,Social worker
75,F,Spanish,Social worker
