Prompt #,Gender,Language,Profession
1,F,Spanish,Nurse
2,F,Spanish,Nurse
3,F,Spanish,Nurse
4,F,Spanish,Nurse
5,F,Spanish,Nurse
6,F,Spanish,Nurse
7,F,Spanish,Nurse
8,F,Spanish,Nurse
9,F,Spanish,Nurse
10,F,Spanish,Nurse
11,F,Spanish,Nurse
12,F,Spanish,Nurse
13,F,Spanish,Nurse
14,F,Spanish,Nurse
15,F,Spanish,Nurse
16,F,Spanish,Nurse
17,F,Spanish,Nurse
18,F,Spanish,Nurse
19,F,Spanish,Nurse
20,F,Spanish,Nurse
21,F,Spanish,Nurse
22,F,Spanish,Nurse
23,F,Spanish,Nurse
24,F,Spanish,Nurse
25,F,Spanish,Nurse
26,F,Spanish,Nurse
27,F,Spanish,Nurse
28,F,Spanish,Nurse
29,F,Spanish,Nurse
30,F,Spanish,Nurse
31,F,Spanish,Nurse
32,F,Spanish,Nurse
33,F,Spanish,Nurse
34,F,Spanish,Nurse
35,F,Spanish,Nurse
36,F,Spanish,Nurse
37,F,Spanish,Nurse
38,F,Spanish,Nurse
39,F,Spanish,Nurse
40,F,Spanish,Nurse
41,F,Spanish,Nurse
42,F,Spanish,Nurse
43,F,Spanish,Nurse
44,F,Spanish,Nurse
45,F,Spanish,Nurse
46,F,Spanish,Nurse
47,F,Spanish,Nurse
48,F,Spanish,Nurse
49,F,Spanish,Nurse
50,F,Spanish,Nurse
51,F,Spanish,Nurse
52,F,Spanish,Nurse
53,F,Spanish,Nurse
54,F,Spanish,Nurse
55,F,Spanish,Nurse
56,F,Spanish,Nurse
57,F,Spanish,Nurse
58,F,Spanish,Nurse
59,F,Spanish,Nurse
60,F,Spanish,Nurse
61,F,Spanish,Nurse
62,F,Spanish,Nurse
63,F,Spanish,Nurse
64,F,Spanish,Nurse
65,F,Spanish,Nurse
66,F,Spanish,Nurse
67,F,Spanish,Nurse
68,F,Spanish,Nurse
69,F,Spanish,Nurse
70,F,Spanish,Nurse
71,F,Spanish,Nurse
72,F,Spanish,Nurse
73,F,Spanish,Nurse
74,F,Spanish,Nurse
75,F,Spanish,Nurse
76,F,Spanish,Nurse
77,F,Spanish,Nurse
78,F,Spanish,Nurse
79,F,Spanish,Nurse
80,F,Spanish,Nurse
81,F,Spanish,Nurse
82,F,Spanish,Nurse
83,F,Spanish,Nurse
84,F,Spanish,Nurse
85,F,Spanish,Nurse
86,F,Spanish,Nurse
87,F,Spanish,Nurse
88,F,Spanish,Nurse
89,F,Spanish,Nurse
90,F,Spanish,Nurse
91,F,Spanish,Nurse
92,F,Spanish,Nurse
93,F,Spanish,Nurse
94,F,Spanish,Nurse
95,F,Spanish,Nurse
96,F,Spanish,Nurse
97,F,Spanish,Nurse
98,F,Spanish,Nurse
99,F,Spanish,Nurse
100,F,Spanish,Nurse
101,F,Spanish,Nurse
102,F,Spanish,Nurse
103,F,Spanish,Nurse
104,F,Spanish,Nurse
105,F,Spanish,Nurse
106,F,Spanish,Nurse
107,F,Spanish,Nurse
108,F,Spanish,Nurse
109,F,Spanish,Nurse
110,F,Spanish,Nurse
111,F,Spanish,Nurse
112,F,Spanish,Nurse
113,F,Spanish,Nurse
114,F,Spanish,Nurse
115,F,Spanish,Nurse
116,F,Spanish,Nurse
117,F,Spanish,Nurse
118,F,Spanish,Nurse
119,F,Spanish,Nurse
120,F,Spanish,Nurse
121,F,Spanish,Nurse
122,F,Spanish,Nurse
123,F,Spanish,Nurse
124,F,Spanish,Nurse
125,F,Spanish,Nurse
126,F,Spanish,Nurse
127,F,Spanish,Nurse
128,F,Spanish,Nurse
129,F,Spanish,Nurse
130,F,Spanish,Nurse
131,F,Spanish,Nurse
132,F,Spanish,Nurse
133,F,Spanish,Nurse
134,F,Spanish,Nurse
135,F,Spanish,Nurse
136,F,Spanish,Nurse
137,F,Spanish,Nurse
138,F,Spanish,Nurse
139,F,Spanish,Nurse
140,F,Spanish,Nurse
141,F,Spanish,Nurse
142,F,Spanish,Nurse
143,F,Spanish,Nurse
144,F,Spanish,Nurse
145,F,Spanish,Nurse
146,F,Spanish,Nurse
147,F,Spanish,Nurse
148,F,Spanish,Nurse
149,F,Spanish,Nurse
150,F,Spanish,Nurse
151,F,Spanish,Nurse
152,F,Spanish,Nurse
153,F,Spanish,Nurse
154,F,Spanish,Nurse
155,F,Spanish,Nurse
156,F,Spanish,Nurse
157,F,Spanish,Nurse
158,F,Spanish,Nurse
159,F,Spanish,Nurse
160,F,Spanish,Nurse
161,F,Spanish,Nurse
162,F,Spanish,Nurse
163,F,Spanish,Nurse
164,F,Spanish,Nurse
165,F,Spanish,Nurse
166,F,Spanish,Nurse
167,F,Spanish,Nurse
168,F,Spanish,Nurse
169,F,Spanish,Nurse
170,F,Spanish,Nurse
171,F,Spanish,Nurse
172,F,Spanish,Nurse
173,F,Spanish,Nurse
174,F,Spanish,Nurse
175,F,Spanish,Nurse
176,F,Spanish,Nurse
177,F,Spanish,Nurse
178,F,Spanish,Nurse
