Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa desde su trabajo.,female cue(s): ['article+common:recepcionista'],12345,0.8,mistral:7b
2,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12346,0.8,mistral:7b
3,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12347,0.8,mistral:7b
4,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12348,0.8,mistral:7b
5,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12349,0.8,mistral:7b
6,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12350,0.8,mistral:7b
7,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12351,0.8,mistral:7b
8,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12352,0.8,mistral:7b
9,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después de trabajar.,female cue(s): ['article+common:recepcionista'],12353,0.8,mistral:7b
10,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12354,0.8,mistral:7b
11,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12355,0.8,mistral:7b
12,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12356,0.8,mistral:7b
13,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12357,0.8,mistral:7b
14,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12358,0.8,mistral:7b
15,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12359,0.8,mistral:7b
16,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde su trabajo.,female cue(s): ['article+common:recepcionista'],12360,0.8,mistral:7b
17,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde su trabajo.,female cue(s): ['article+common:recepcionista'],12361,0.8,mistral:7b
