Language,Prompt Variant,Profession,Gender,source_file
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,M,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
Spanish,limited,Cleaning assistant,F,spanish_cleaning_assistant_raw.csv
