Prompt #,Gender,Language,Profession
1,F,French,Cleaning assistant
2,F,French,Cleaning assistant
3,F,French,Cleaning assistant
4,F,French,Cleaning assistant
5,F,French,Cleaning assistant
6,F,French,Cleaning assistant
7,F,French,Cleaning assistant
8,F,French,Cleaning assistant
9,N,French,Cleaning assistant
10,F,French,Cleaning assistant
11,F,French,Cleaning assistant
12,F,French,Cleaning assistant
13,F,French,Cleaning assistant
14,F,French,Cleaning assistant
15,F,French,Cleaning assistant
16,F,French,Cleaning assistant
17,F,French,Cleaning assistant
18,F,French,Cleaning assistant
19,F,French,Cleaning assistant
20,F,French,Cleaning assistant
