Prompt #,Gender,Language,Profession
1,M,French,Personal care worker
2,N,French,Personal care worker
3,M,French,Personal care worker
4,N,French,Personal care worker
5,M,French,Personal care worker
6,M,French,Personal care worker
7,N,French,Personal care worker
8,N,French,Personal care worker
9,U,French,Personal care worker
10,N,French,Personal care worker
11,N,French,Personal care worker
12,M,French,Personal care worker
13,N,French,Personal care worker
14,N,French,Personal care worker
15,N,French,Personal care worker
16,N,French,Personal care worker
17,N,French,Personal care worker
18,N,French,Personal care worker
19,M,French,Personal care worker
20,M,French,Personal care worker
21,M,French,Personal care worker
22,M,French,Personal care worker
23,M,French,Personal care worker
24,N,French,Personal care worker
25,N,French,Personal care worker
26,U,French,Personal care worker
27,M,French,Personal care worker
28,M,French,Personal care worker
29,N,French,Personal care worker
30,M,French,Personal care worker
31,N,French,Personal care worker
32,M,French,Personal care worker
33,N,French,Personal care worker
34,M,French,Personal care worker
35,M,French,Personal care worker
36,M,French,Personal care worker
37,M,French,Personal care worker
38,N,French,Personal care worker
39,N,French,Personal care worker
40,M,French,Personal care worker
41,U,French,Personal care worker
42,N,French,Personal care worker
43,N,French,Personal care worker
44,N,French,Personal care worker
45,N,French,Personal care worker
46,N,French,Personal care worker
47,N,French,Personal care worker
48,N,French,Personal care worker
49,M,French,Personal care worker
50,N,French,Personal care worker
51,M,French,Personal care worker
52,M,French,Personal care worker
53,M,French,Personal care worker
54,M,French,Personal care worker
55,N,French,Personal care worker
56,N,French,Personal care worker
57,N,French,Personal care worker
58,N,French,Personal care worker
59,N,French,Personal care worker
60,N,French,Personal care worker
61,U,French,Personal care worker
62,N,French,Personal care worker
63,M,French,Personal care worker
64,N,French,Personal care worker
65,M,French,Personal care worker
66,N,French,Personal care worker
67,N,French,Personal care worker
68,N,French,Personal care worker
69,U,French,Personal care worker
70,N,French,Personal care worker
71,U,French,Personal care worker
72,U,French,Personal care worker
73,N,French,Personal care worker
74,M,French,Personal care worker
75,U,French,Personal care worker
76,N,French,Personal care worker
77,M,French,Personal care worker
78,M,French,Personal care worker
79,M,French,Personal care worker
80,N,French,Personal care worker
81,N,French,Personal care worker
82,M,French,Personal care worker
83,M,French,Personal care worker
84,N,French,Personal care worker
85,M,French,Personal care worker
86,N,French,Personal care worker
87,N,French,Personal care worker
88,N,French,Personal care worker
89,U,French,Personal care worker
90,U,French,Personal care worker
91,M,French,Personal care worker
92,M,French,Personal care worker
93,M,French,Personal care worker
94,M,French,Personal care worker
95,M,French,Personal care worker
96,N,French,Personal care worker
97,N,French,Personal care worker
98,M,French,Personal care worker
99,N,French,Personal care worker
100,M,French,Personal care worker
101,M,French,Personal care worker
102,N,French,Personal care worker
103,M,French,Personal care worker
104,N,French,Personal care worker
105,M,French,Personal care worker
106,U,French,Personal care worker
107,U,French,Personal care worker
108,M,French,Personal care worker
109,N,French,Personal care worker
110,U,French,Personal care worker
111,M,French,Personal care worker
112,N,French,Personal care worker
113,N,French,Personal care worker
114,M,French,Personal care worker
115,U,French,Personal care worker
116,N,French,Personal care worker
117,N,French,Personal care worker
118,M,French,Personal care worker
119,N,French,Personal care worker
120,U,French,Personal care worker
121,N,French,Personal care worker
122,U,French,Personal care worker
123,N,French,Personal care worker
124,N,French,Personal care worker
125,N,French,Personal care worker
126,M,French,Personal care worker
127,M,French,Personal care worker
128,N,French,Personal care worker
129,N,French,Personal care worker
130,M,French,Personal care worker
131,M,French,Personal care worker
132,N,French,Personal care worker
133,N,French,Personal care worker
134,M,French,Personal care worker
135,N,French,Personal care worker
136,U,French,Personal care worker
137,N,French,Personal care worker
138,N,French,Personal care worker
139,U,French,Personal care worker
140,M,French,Personal care worker
141,M,French,Personal care worker
142,U,French,Personal care worker
143,M,French,Personal care worker
144,M,French,Personal care worker
145,M,French,Personal care worker
146,U,French,Personal care worker
147,M,French,Personal care worker
148,M,French,Personal care worker
149,N,French,Personal care worker
150,M,French,Personal care worker
151,N,French,Personal care worker
152,U,French,Personal care worker
153,N,French,Personal care worker
154,M,French,Personal care worker
155,M,French,Personal care worker
156,N,French,Personal care worker
157,M,French,Personal care worker
158,N,French,Personal care worker
159,M,French,Personal care worker
160,N,French,Personal care worker
161,M,French,Personal care worker
162,N,French,Personal care worker
163,N,French,Personal care worker
164,U,French,Personal care worker
165,N,French,Personal care worker
166,M,French,Personal care worker
167,M,French,Personal care worker
168,M,French,Personal care worker
169,N,French,Personal care worker
170,M,French,Personal care worker
171,M,French,Personal care worker
172,M,French,Personal care worker
173,U,French,Personal care worker
174,U,French,Personal care worker
175,N,French,Personal care worker
176,N,French,Personal care worker
177,M,French,Personal care worker
178,N,French,Personal care worker
179,M,French,Personal care worker
180,N,French,Personal care worker
181,M,French,Personal care worker
182,N,French,Personal care worker
183,N,French,Personal care worker
184,M,French,Personal care worker
185,M,French,Personal care worker
186,M,French,Personal care worker
187,N,French,Personal care worker
188,U,French,Personal care worker
189,M,French,Personal care worker
190,N,French,Personal care worker
191,M,French,Personal care worker
192,N,French,Personal care worker
193,M,French,Personal care worker
194,N,French,Personal care worker
195,N,French,Personal care worker
196,N,French,Personal care worker
197,N,French,Personal care worker
198,N,French,Personal care worker
199,N,French,Personal care worker
200,N,French,Personal care worker
201,M,French,Personal care worker
202,N,French,Personal care worker
203,N,French,Personal care worker
204,M,French,Personal care worker
205,N,French,Personal care worker
206,N,French,Personal care worker
207,U,French,Personal care worker
208,M,French,Personal care worker
209,M,French,Personal care worker
210,N,French,Personal care worker
211,M,French,Personal care worker
212,M,French,Personal care worker
213,U,French,Personal care worker
214,U,French,Personal care worker
215,N,French,Personal care worker
216,U,French,Personal care worker
217,N,French,Personal care worker
218,N,French,Personal care worker
219,M,French,Personal care worker
220,U,French,Personal care worker
221,N,French,Personal care worker
222,N,French,Personal care worker
223,M,French,Personal care worker
224,M,French,Personal care worker
225,U,French,Personal care worker
