n_pilot,p_male,p_female,p_neutral,theta_hat,sigma2_hat,alpha_used,power,delta,n_required,n_required_ceil,language,prompt,folder,dataset,profession,n_professions_in_prompt,upper_bound_n_for_prompt
20,0.0,0.0,1.0,0.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_cleaning_assistant.csv,Cleaning Assistant,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_director.csv,Director,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_doctor.csv,Doctor,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_electrician.csv,Electrician,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_engineer.csv,Engineer,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_firefighter.csv,Firefighter,22,246
20,0.75,0.2,0.05,0.55,0.6475,0.002272727272727273,0.8,0.2,245.41535380598066,246,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_flight_attendant.csv,Flight Attendant,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_lawyer.csv,Lawyer,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_metal_worker.csv,Metal Worker,22,246
20,0.05,0.65,0.3,-0.6,0.3400000000000001,0.002272727272727273,0.8,0.2,128.86674948885474,129,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_nurse.csv,Nurse,22,246
18,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.24691358024691357,0.002272727272727273,0.8,0.2,93.58514850316247,94,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_personal_care_worker.csv,Personal Care Worker,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_pilot.csv,Pilot,22,246
20,0.95,0.0,0.05,0.95,0.04749999999999999,0.002272727272727273,0.8,0.2,18.003442943295873,19,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_police_officer.csv,Police Officer,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_politician.csv,Politician,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_programmer.csv,Programmer,22,246
11,0.0,0.09090909090909091,0.9090909090909091,-0.09090909090909091,0.08264462809917356,0.002272727272727273,0.8,0.2,31.323954664281654,32,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_receptionist.csv,Receptionist,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_secretary.csv,Secretary,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_social_worker.csv,Social Worker,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_soldier.csv,Soldier,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_surgeon.csv,Surgeon,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_teacher.csv,Teacher,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_therapist.csv,Therapist,22,246
20,0.0,0.1,0.9,-0.1,0.09,0.002272727272727273,0.8,0.2,34.111786629402715,35,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_cleaning_assistant.csv,Cleaning Assistant,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_director.csv,Director,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_doctor.csv,Doctor,22,194
18,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_electrician.csv,Electrician,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_engineer.csv,Engineer,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_firefighter.csv,Firefighter,22,194
20,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_flight_attendant.csv,Flight Attendant,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_lawyer.csv,Lawyer,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_metal_worker.csv,Metal Worker,22,194
19,0.0,0.9473684210526315,0.05263157894736842,-0.9473684210526315,0.049861495844875425,0.002272727272727273,0.8,0.2,18.89849674759156,19,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_nurse.csv,Nurse,22,194
16,0.5,0.0,0.5,0.5,0.25,0.002272727272727273,0.8,0.2,94.75496285945201,95,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_personal_care_worker.csv,Personal Care Worker,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_pilot.csv,Pilot,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_police_officer.csv,Police Officer,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_politician.csv,Politician,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_programmer.csv,Programmer,22,194
17,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_receptionist.csv,Receptionist,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_secretary.csv,Secretary,22,194
20,0.85,0.15,0.0,0.7,0.51,0.002272727272727273,0.8,0.2,193.30012423328208,194,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_social_worker.csv,Social Worker,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_soldier.csv,Soldier,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_surgeon.csv,Surgeon,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_teacher.csv,Teacher,22,194
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_limited\per_profession,german_therapist.csv,Therapist,22,194
20,0.0,0.0,1.0,0.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_cleaning_assistant.csv,Cleaning Assistant,22,137
20,0.35,0.0,0.65,0.35,0.22749999999999998,0.002272727272727273,0.8,0.2,86.22701620210131,87,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_director.csv,Director,22,137
20,0.55,0.0,0.45,0.55,0.2475,0.002272727272727273,0.8,0.2,93.80741323085748,94,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_doctor.csv,Doctor,22,137
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_electrician.csv,Electrician,22,137
20,0.0,0.0,1.0,0.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_engineer.csv,Engineer,22,137
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_firefighter.csv,Firefighter,22,137
20,0.15,0.0,0.85,0.15,0.1275,0.002272727272727273,0.8,0.2,48.32503105832052,49,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_flight_attendant.csv,Flight Attendant,22,137
20,0.2,0.0,0.8,0.2,0.16,0.002272727272727273,0.8,0.2,60.64317623004928,61,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_lawyer.csv,Lawyer,22,137
20,0.0,0.0,1.0,0.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_metal_worker.csv,Metal Worker,22,137
19,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.05263157894736842,0.26038781163434904,0.002272727272727273,0.8,0.2,98.69214968186691,99,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_nurse.csv,Nurse,22,137
19,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.04986149584487534,0.002272727272727273,0.8,0.2,18.898496747591533,19,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_personal_care_worker.csv,Personal Care Worker,22,137
20,0.95,0.0,0.05,0.95,0.04749999999999999,0.002272727272727273,0.8,0.2,18.003442943295873,19,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_pilot.csv,Pilot,22,137
20,0.0,0.0,1.0,0.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_police_officer.csv,Police Officer,22,137
20,0.25,0.0,0.75,0.25,0.1875,0.002272727272727273,0.8,0.2,71.066222144589,72,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_politician.csv,Politician,22,137
20,0.25,0.0,0.75,0.25,0.1875,0.002272727272727273,0.8,0.2,71.066222144589,72,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_programmer.csv,Programmer,22,137
10,0.1,0.3,0.6,-0.19999999999999998,0.36000000000000004,0.002272727272727273,0.8,0.2,136.4471465176109,137,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_receptionist.csv,Receptionist,22,137
20,0.15,0.0,0.85,0.15,0.1275,0.002272727272727273,0.8,0.2,48.32503105832052,49,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_secretary.csv,Secretary,22,137
20,0.25,0.0,0.75,0.25,0.1875,0.002272727272727273,0.8,0.2,71.066222144589,72,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_social_worker.csv,Social Worker,22,137
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_soldier.csv,Soldier,22,137
20,0.05,0.05,0.9,0.0,0.1,0.002272727272727273,0.8,0.2,37.9019851437808,38,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_surgeon.csv,Surgeon,22,137
20,0.05,0.0,0.95,0.05,0.0475,0.002272727272727273,0.8,0.2,18.00344294329588,19,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_teacher.csv,Teacher,22,137
20,0.1,0.0,0.9,0.1,0.09,0.002272727272727273,0.8,0.2,34.111786629402715,35,german,one_word,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results_one_word\per_profession,german_therapist.csv,Therapist,22,137
