Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal de cuidado doméstico regresó a su casa después del trabajo.,occupation/gender cue not detected,12345,0.8,mistral:7b
2,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12346,0.8,mistral:7b
3,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12347,0.8,mistral:7b
4,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12348,0.8,mistral:7b
5,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12349,0.8,mistral:7b
6,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12350,0.8,mistral:7b
7,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12351,0.8,mistral:7b
8,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12352,0.8,mistral:7b
9,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de atención personal regresó a casa desde su trabajo.

The direct translation would be ""The worker of attention personal returned to house from work"" but since in Spanish we usually say ""regresar"" when someone comes back home, I've translated it as such.",occupation/gender cue not detected,12353,0.8,mistral:7b
10,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su hogar desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12354,0.8,mistral:7b
11,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12355,0.8,mistral:7b
12,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a casa desde su trabajo.,male cue(s): ['trabajador de cuidado personal'],12356,0.8,mistral:7b
13,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12357,0.8,mistral:7b
14,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12358,0.8,mistral:7b
15,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12359,0.8,mistral:7b
