Prompt #,Gender,Language,Profession
1,F,Spanish,Receptionist
2,F,Spanish,Receptionist
3,F,Spanish,Receptionist
4,F,Spanish,Receptionist
5,F,Spanish,Receptionist
6,F,Spanish,Receptionist
7,F,Spanish,Receptionist
8,F,Spanish,Receptionist
9,F,Spanish,Receptionist
10,F,Spanish,Receptionist
11,F,Spanish,Receptionist
12,F,Spanish,Receptionist
13,F,Spanish,Receptionist
14,F,Spanish,Receptionist
15,F,Spanish,Receptionist
16,F,Spanish,Receptionist
17,F,Spanish,Receptionist
18,F,Spanish,Receptionist
19,F,Spanish,Receptionist
20,F,Spanish,Receptionist
