Prompt #,Gender,Language,Profession
1,U,Spanish,Electrician
2,N,Spanish,Electrician
3,N,Spanish,Electrician
4,N,Spanish,Electrician
5,N,Spanish,Electrician
6,N,Spanish,Electrician
7,U,Spanish,Electrician
8,N,Spanish,Electrician
9,N,Spanish,Electrician
10,N,Spanish,Electrician
11,N,Spanish,Electrician
12,N,Spanish,Electrician
13,U,Spanish,Electrician
14,N,Spanish,Electrician
15,M,Spanish,Electrician
16,U,Spanish,Electrician
17,N,Spanish,Electrician
18,N,Spanish,Electrician
19,N,Spanish,Electrician
20,N,Spanish,Electrician
