Prompt #,Gender,Language,Profession
1,M,Spanish,Metal worker
2,M,Spanish,Metal worker
3,M,Spanish,Metal worker
4,U,Spanish,Metal worker
5,M,Spanish,Metal worker
6,N,Spanish,Metal worker
7,M,Spanish,Metal worker
8,U,Spanish,Metal worker
9,M,Spanish,Metal worker
10,U,Spanish,Metal worker
11,M,Spanish,Metal worker
12,M,Spanish,Metal worker
13,M,Spanish,Metal worker
14,M,Spanish,Metal worker
15,M,Spanish,Metal worker
16,M,Spanish,Metal worker
17,U,Spanish,Metal worker
18,M,Spanish,Metal worker
19,M,Spanish,Metal worker
20,M,Spanish,Metal worker
