Prompt #,Gender,Language,Profession
1,N,Spanish,Politician
2,N,Spanish,Politician
3,N,Spanish,Politician
4,N,Spanish,Politician
5,N,Spanish,Politician
6,N,Spanish,Politician
7,N,Spanish,Politician
8,N,Spanish,Politician
9,N,Spanish,Politician
10,N,Spanish,Politician
11,N,Spanish,Politician
12,N,Spanish,Politician
13,N,Spanish,Politician
14,N,Spanish,Politician
15,N,Spanish,Politician
16,N,Spanish,Politician
17,N,Spanish,Politician
18,N,Spanish,Politician
19,N,Spanish,Politician
20,M,Spanish,Politician
