Prompt #,Gender,Language,Profession
1,N,Spanish,Receptionist
2,N,Spanish,Receptionist
3,N,Spanish,Receptionist
4,N,Spanish,Receptionist
5,N,Spanish,Receptionist
6,N,Spanish,Receptionist
7,N,Spanish,Receptionist
8,N,Spanish,Receptionist
9,N,Spanish,Receptionist
10,N,Spanish,Receptionist
11,N,Spanish,Receptionist
12,N,Spanish,Receptionist
13,N,Spanish,Receptionist
14,U,Spanish,Receptionist
15,N,Spanish,Receptionist
16,N,Spanish,Receptionist
17,N,Spanish,Receptionist
18,N,Spanish,Receptionist
19,N,Spanish,Receptionist
20,N,Spanish,Receptionist
