Prompt #,Gender,Language,Profession
1,U,Spanish,Flight attendant
2,U,Spanish,Flight attendant
3,U,Spanish,Flight attendant
4,U,Spanish,Flight attendant
5,U,Spanish,Flight attendant
6,U,Spanish,Flight attendant
7,U,Spanish,Flight attendant
8,U,Spanish,Flight attendant
9,U,Spanish,Flight attendant
10,N,Spanish,Flight attendant
11,U,Spanish,Flight attendant
12,U,Spanish,Flight attendant
13,N,Spanish,Flight attendant
14,F,Spanish,Flight attendant
15,U,Spanish,Flight attendant
16,N,Spanish,Flight attendant
17,U,Spanish,Flight attendant
18,U,Spanish,Flight attendant
19,U,Spanish,Flight attendant
20,U,Spanish,Flight attendant
